batter,player_name,team,batter_pa_30,batter_hr_rate_30,batter_barrel_rate_30,batter_hardhit_rate_30,batter_avg_ev_30,batter_avg_la_30,batter_estimated_woba_30,batter_estimated_slg_30,batter_woba_30,batter_iso_30,batter_max_ev_30,batter_sweet_spot_rate_30,batter_k_rate_30,batter_bb_rate_30,batter_swinging_strike_rate_30,batter_contact_rate_30,stand,batter_bats_right,batter_bats_left,game_date,game_pk,venue_name,opponent,opposing_pitcher,opposing_pitcher_id,is_home,park_hr_factor,temperature_2m,wind_speed_10m,pitcher_bf_30,pitcher_hr_rate_allowed_30,pitcher_barrel_rate_allowed_30,pitcher_hardhit_rate_allowed_30,pitcher_k_rate_30,pitcher_bb_rate_30,pitcher_fip_proxy_30,pitcher_flyball_rate_allowed_30,pitcher_hr_per_flyball_allowed_30,pitcher_avg_release_speed_30,pitcher_max_release_speed_30,pitcher_avg_spin_rate_30,pitcher_avg_extension_30,pitcher_avg_abs_movement_30,pitcher_fastball_rate_30,p_throws,pitcher_throws_right,pitcher_throws_left,platoon_advantage,matchup_note,hr_probability,feature_set,confidence_tier,american_odds,book,implied_probability,value_flag,rank
670541,"Alvarez, Yordan",HOU,130.0,0.0923076923076923,0.1118421052631579,0.3815789473684211,90.02536124794746,25.83021346469622,0.5402444326077717,1.0869934523809524,0.5299166666666667,0.3144444444444444,107.28620689655172,0.3289473684210526,0.1538461538461538,0.1769230769230769,0.1919191919191919,0.8282828282828283,L,0,1,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,1,HOU vs LAA | SP: Walbert Ureña | barrel 11.2% | park 1.01 | 74F,0.22743209257020353,baseline,A,,,,False,1
545361,"Trout, Mike",LAA,123.0,0.073170731707317,0.1241379310344827,0.296551724137931,84.9135657596372,22.94088718820862,0.5087885207901437,1.093648,0.4301666666666667,0.3111111111111111,102.69285714285716,0.2896551724137931,0.2520325203252032,0.2113821138211382,0.215962441314554,0.8075117370892019,R,1,0,2026-06-09,824023,Angel Stadium,HOU,Kai-Wei Teng,678906,1,1.01,73.6,7.2,73.0,0.0410958904109589,0.0519480519480519,0.2467532467532467,0.2602739726027397,0.1095890410958904,0.3424657534246575,0.2207792207792207,0.1764705882352941,88.84195994637172,94.71666666666664,2476.841156120568,6.293594531829826,1.646231475496181,0.4323308270676692,R,1,0,0,LAA vs HOU | SP: Kai-Wei Teng | barrel 12.4% | park 1.01 | 74F,0.20353308931961278,baseline,A,,,,False,2
519317,"Stanton, Giancarlo",NYY,117.0,0.0683760683760683,0.0948905109489051,0.3430656934306569,88.15023015873017,17.834484126984126,0.3989784676125828,0.8891494252873563,0.4184444444444444,0.2794444444444444,107.04,0.364963503649635,0.2991452991452991,0.0769230769230769,0.3317757009345794,0.6822429906542056,R,1,0,2026-06-09,824429,Progressive Field,CLE,Slade Cecconi,677944,0,0.98,84.3,10.3,261.0,0.0383141762452107,0.0521739130434782,0.2202898550724637,0.2260536398467433,0.0689655172413793,0.2528735632183908,0.1681159420289855,0.1724137931034483,88.63793613432357,96.41333333333334,2345.17963647286,6.528713034841223,1.7052708899735536,0.6148007590132827,R,1,0,0,NYY vs CLE | SP: Slade Cecconi | barrel 9.5% | park 0.98 | 84F,0.19405374514382392,baseline,A,,,,False,3
663457,"Nootbaar, Lars",STL,132.0,0.0454545454545454,0.1088435374149659,0.3537414965986394,87.96411135161135,20.100060125060125,0.4647966610093382,0.869228735632184,0.442287037037037,0.25,103.76333333333332,0.3197278911564626,0.1893939393939394,0.1590909090909091,0.1927083333333333,0.828125,L,0,1,2026-06-09,823620,Citi Field,NYM,Freddy Peralta,642547,0,0.98,69.4,8.2,549.0,0.0491803278688524,0.0463483146067415,0.2345505617977528,0.3041894353369763,0.087431693989071,0.2932604735883424,0.1615168539325842,0.2347826086956521,89.21154012005206,97.175,2301.008816430066,6.68236704488404,1.5610561354930392,0.5114537444933921,R,1,0,1,STL vs NYM | SP: Freddy Peralta | barrel 10.9% | park 0.98 | 69F,0.19149393384575325,baseline,A,,,,False,4
672960,"Okamoto, Kazuma",TOR,102.0,0.0784313725490196,0.1111111111111111,0.3434343434343434,86.96345679012346,22.35679012345679,0.3791910798611111,0.9879130434782608,0.4863271604938272,0.3580246913580246,102.78518518518518,0.3232323232323232,0.3039215686274509,0.088235294117647,0.3684210526315789,0.6549707602339181,R,1,0,2026-06-09,822805,Rogers Centre,PHI,Zack Wheeler,554430,1,1.05,69.0,5.9,417.0,0.026378896882494,0.0272727272727272,0.2,0.3045563549160671,0.0839328537170263,-0.014388489208633,0.1545454545454545,0.1294117647058823,91.70587963536258,97.34444444444443,2409.813939389691,7.159945080374395,1.8083557011710376,0.6768433179723502,R,1,0,0,TOR vs PHI | SP: Zack Wheeler | barrel 11.1% | park 1.05 | 69F,0.18531232201747888,baseline,A,,,,False,5
673548,"Suzuki, Seiya",CHC,117.0,0.1025641025641025,0.0943396226415094,0.270440251572327,85.28005026455025,22.54669312169312,0.3642663796737322,0.8073055555555555,0.431111111111111,0.3566666666666666,103.24333333333333,0.3270440251572327,0.2478632478632478,0.0598290598290598,0.2146118721461187,0.821917808219178,R,1,0,2026-06-09,824347,Coors Field,COL,Tomoyuki Sugano,608372,0,1.25,88.8,12.4,242.0,0.0537190082644628,0.0580645161290322,0.2870967741935484,0.1776859504132231,0.0702479338842975,0.5537190082644629,0.1838709677419354,0.2280701754385964,88.18133522447182,94.07692307692308,2246.3705020012003,6.213583285873593,1.4797734515335237,0.510482180293501,R,1,0,0,CHC vs COL | SP: Tomoyuki Sugano | barrel 9.4% | park 1.25 | 89F,0.18523247085294992,baseline,A,,,,False,6
592450,"Judge, Aaron",NYY,121.0,0.0661157024793388,0.1162790697674418,0.3565891472868217,86.38639682539682,13.898809523809524,0.4443984466687634,0.8905802469135802,0.4103055555555555,0.24,102.31,0.2868217054263566,0.2148760330578512,0.1322314049586777,0.3004926108374384,0.7241379310344828,R,1,0,2026-06-09,824429,Progressive Field,CLE,Slade Cecconi,677944,0,0.98,84.3,10.3,261.0,0.0383141762452107,0.0521739130434782,0.2202898550724637,0.2260536398467433,0.0689655172413793,0.2528735632183908,0.1681159420289855,0.1724137931034483,88.63793613432357,96.41333333333334,2345.17963647286,6.528713034841223,1.7052708899735536,0.6148007590132827,R,1,0,0,NYY vs CLE | SP: Slade Cecconi | barrel 11.6% | park 0.98 | 84F,0.17706340140765137,baseline,A,,,,False,7
656941,"Schwarber, Kyle",PHI,128.0,0.0703125,0.0680272108843537,0.3469387755102041,87.06625264550264,18.31453703703704,0.3209716185185185,0.6290391025641026,0.352462962962963,0.2146296296296296,104.75666666666667,0.272108843537415,0.3203125,0.15625,0.3485477178423236,0.6763485477178424,L,0,1,2026-06-09,822805,Rogers Centre,TOR,Dylan Cease,656302,0,1.05,69.0,5.9,442.0,0.0248868778280542,0.0493358633776091,0.2144212523719165,0.3009049773755656,0.1063348416289592,0.0407239819004524,0.1859582542694497,0.1122448979591836,91.218755903285,98.61363636363636,2642.60050291603,6.344575785943333,1.2152598158542358,0.4264471587891662,R,1,0,1,PHI vs TOR | SP: Dylan Cease | barrel 6.8% | park 1.05 | 69F,0.17398093755302857,baseline,A,,,,False,8
663728,"Raleigh, Cal",SEA,130.0,0.0615384615384615,0.0748299319727891,0.2925170068027211,87.63860449735449,23.896256613756616,0.2903449626456236,0.6801326666666665,0.3549126984126984,0.2366666666666666,103.31333333333332,0.3605442176870748,0.3615384615384615,0.123076923076923,0.3700787401574803,0.6417322834645669,L,0,1,2026-06-09,824830,Oriole Park at Camden Yards,BAL,Trevor Rogers,669432,0,1.01,77.4,4.5,275.0,0.04,0.0586666666666666,0.2506666666666666,0.1709090909090909,0.0981818181818181,0.4727272727272727,0.1706666666666666,0.171875,88.47940370034418,94.3,2113.0621347400684,6.69968935428671,1.693825288004897,0.7180451127819549,L,0,1,0,SEA vs BAL | SP: Trevor Rogers | barrel 7.5% | park 1.01 | 77F,0.1695194010449239,baseline,A,,,,False,9
624413,"Alonso, Pete",BAL,121.0,0.0495867768595041,0.0657894736842105,0.3947368421052631,88.9836507936508,17.797222222222224,0.3510883834601296,0.720056,0.3131190476190476,0.1730952380952381,104.51666666666668,0.3026315789473684,0.256198347107438,0.0743801652892562,0.2694063926940639,0.7442922374429224,R,1,0,2026-06-09,824830,Oriole Park at Camden Yards,SEA,Logan Gilbert,669302,1,1.01,77.4,4.5,510.0,0.0372549019607843,0.0390243902439024,0.265040650406504,0.2764705882352941,0.0509803921568627,0.084313725490196,0.1869918699186991,0.1652173913043478,89.21380335124887,97.575,1807.9838600494363,7.503004860809938,1.1248039694440504,0.4132543103448275,R,1,0,0,BAL vs SEA | SP: Logan Gilbert | barrel 6.6% | park 1.01 | 77F,0.1692122397321652,baseline,A,,,,False,10
701762,"Kurtz, Nick",ATH,122.0,0.0491803278688524,0.0975609756097561,0.3008130081300813,85.86454433497538,20.29707170224412,0.3651295766218599,0.7796066666666667,0.3103611111111111,0.1616666666666666,103.28275862068966,0.3089430894308943,0.3442622950819672,0.180327868852459,0.3515981735159817,0.6757990867579908,L,0,1,2026-06-09,824999,Las Vegas Ballpark,MIL,Robert Gasser,688107,1,1.0,81.2,19.1,57.0,0.0350877192982456,0.0422535211267605,0.2394366197183098,0.2105263157894736,0.087719298245614,0.2982456140350877,0.1690140845070422,0.1666666666666666,88.28305082351612,94.825,2323.399591470625,6.754884140706032,1.6430538100484706,0.4848484848484848,L,0,1,0,ATH vs MIL | SP: Robert Gasser | barrel 9.8% | park 1.00 | 81F,0.16803257012177655,baseline,A,,,,False,11
